hhid,subnatid,urban,hsize,weight,welfare_ppp_day,predicted_welfare_ppp_day,in_sample_predicted_welfare_ppp_day,actual_to_predicted_ratio,log_residual_crossfit,standardized_log_residual,inconsistency_flag,direction
262605008020.0,226 – Kasungu,Rural,3,652.12897,4.549432825811064,3.975831097335213,3.9171878498052655,1.1442721570492032,0.13476876418253725,0.23351506018933005,False,
10177034081.0,301 – Nsanje,Rural,2,374.4435,3.442724605524081,3.0095865252130256,2.9952670771265866,1.1439194642461383,0.1344604920932806,0.23298091434393253,False,
232347035045.0,223 – Lilongwe Rural,Rural,2,421.51877,3.582203486342818,3.131582276576919,3.1757955368949684,1.1438956955199227,0.1344397135560682,0.23294491118402208,False,
50510131282.0,305 – Blantyre City,Urban,4,786.7458,9.219595863072675,8.060725574396713,7.891197511847249,1.1437674906533082,0.1343276298651439,0.23275070275604406,False,
121209013004.0,312 – Mangochi,Rural,2,421.3189,2.768148614160554,2.420687262630304,2.417898656745204,1.1435383070313265,0.13412723372836088,0.23240347455204263,False,
121203020281.0,312 – Mangochi,Rural,4,842.6378,2.2484562016231964,1.9663965216620443,1.9685562281211884,1.1434398794210379,0.13404115716590637,0.2322543289114754,False,
60627022093.0,306 – Zomba Rural,Rural,6,1016.4741,2.1193584603335824,1.8536576132047933,1.8375678151943504,1.1433386863010901,0.13395265439477588,0.23210097935712715,False,
252563801035.0,225 – Mchinji,Rural,2,324.36612,3.849582827013838,3.3670784031444723,3.3806790188969615,1.143300620329708,0.1339193601438855,0.23204329010659655,False,
212166045154.0,221 – Dedza,Rural,3,753.9021,3.1523543325488452,2.7575627071053024,2.732720541617543,1.1431668713920082,0.1338023683752847,0.23184057740790717,False,
212166079063.0,221 – Dedza,Rural,1,251.30069,4.102626077511628,3.5890930970923542,3.612529961420495,1.1430815435897455,0.13372772399128574,0.23171124040665145,False,
212165022009.0,221 – Dedza,Rural,4,1005.20276,2.8431313937316576,2.4873250184922235,2.4984429899143223,1.1430478013907157,0.1336982049274531,0.23166009245698058,False,
252563017009.0,225 – Mchinji,Rural,1,162.18306,4.545800440500828,3.9773494436536896,3.9797489981957423,1.1429220652850018,0.13358819813543565,0.23146948269057807,False,
101065067101.0,310 – Phalombe,Rural,3,777.56946,2.1761367893716455,1.9043609762554539,1.9669721494041295,1.142712341045018,0.13340468301158936,0.23115150437082013,False,
222233032077.0,222 – Salima,Rural,7,1757.4979,2.822728916032845,2.4705972615923,2.3913344827073972,1.1425289584485316,0.13324419002827026,0.23087341672278794,False,
131333015110.0,313 – Chiradzulu,Rural,8,929.0105,1.6893764466377497,1.4790208127747102,1.4764085640373257,1.142226283799484,0.132979238540057,0.2304143328757804,False,
222233037050.0,222 – Salima,Rural,8,2008.5691,2.5492069531330186,2.2324233523533437,2.2811459625283024,1.1419012215786637,0.13269461150216222,0.22992115702536237,False,
131329046160.0,313 – Chiradzulu,Rural,1,116.12631,3.041984769796787,2.6639962177234873,2.7047447071557347,1.1418877960706375,0.13268285427947446,0.22990078517896126,False,
232354008400.0,223 – Lilongwe Rural,Rural,3,632.27814,3.1939749552046597,2.7982068805781006,2.828056237951456,1.1414363167260866,0.13228739631719533,0.22921557158051287,False,
353501036054.0,135 – Chitipa,Rural,4,456.18182,3.3758517882542756,2.957683535380294,2.9631359198762475,1.1413837037910866,0.13224130163208092,0.22913570290148927,False,
111120121002.0,311 – Machinga,Rural,1,479.14886,3.6778826658500177,3.222440706338441,3.1550702364510297,1.1413344731574848,0.1321981682885902,0.2290609653659595,False,
232346021225.0,223 – Lilongwe Rural,Rural,2,421.51877,3.6819118682137386,3.2265313171619416,3.1757955368949684,1.1411362563349765,0.13202448209805495,0.228760017728108,False,
232346026177.0,223 – Lilongwe Rural,Rural,8,1686.0751,2.324610924507726,2.0373834120814327,2.040725324461729,1.1409786251930145,0.1318863373065825,0.22852065299480942,False,
40441028068.0,304 – Blantyre Rural,Rural,1,151.73875,3.520193605878923,3.085397880978494,3.062078933316089,1.14092047174238,0.131835367962035,0.22843233794916798,False,
232347043055.0,223 – Lilongwe Rural,Rural,8,1686.0751,2.3365709596533213,2.04871090688355,2.040725324461729,1.1405078929401793,0.1314736833147453,0.2278056436799602,False,
292916015114.0,229 – Nkhotakota,Rural,4,919.81665,3.2690326474899134,2.8664437239420932,2.9036153981697392,1.1404489193997354,0.13142197383902188,0.22771604620231653,False,
252563008391.0,225 – Mchinji,Rural,8,1297.4645,2.5195175021947,2.2093196738139778,2.172380812174317,1.140404230341743,0.13138278757400246,0.22764814780545795,False,
232354001051.0,223 – Lilongwe Rural,Rural,8,1686.0751,2.3215126227830782,2.035706499701796,2.040725324461729,1.1403965272612475,0.1313760328581688,0.22763644384806078,False,
292916001241.0,229 – Nkhotakota,Rural,1,229.95416,4.754420451507536,4.169196137521657,4.198373813080198,1.140368621355809,0.13135156220589073,0.2275940433268848,False,
40441036014.0,304 – Blantyre Rural,Rural,5,758.6938,2.2807664958992113,2.000564689809181,1.9676524990738304,1.1400613574344134,0.13108208326892457,0.2271271147283545,False,
131329006089.0,313 – Chiradzulu,Rural,2,232.25262,2.6058885566372227,2.2863474865399436,2.297600599208509,1.139760500964295,0.13081815346164005,0.2266698011571599,False,
101065067360.0,310 – Phalombe,Rural,1,259.18982,2.890042396327063,2.5360061229718975,2.6002460605781805,1.1396038716737311,0.1306807210329417,0.22643167074130185,False,
80850015104.0,308 – Thyolo,Rural,3,811.5038,2.1757774286752367,1.9095222589663943,1.8674434917302138,1.1394354888813727,0.13053295456994918,0.22617563445048208,False,
111120124012.0,311 – Machinga,Rural,2,958.2977,3.0141060032257823,2.646660912093879,2.6801388118577165,1.1388334597200829,0.130004457549725,0.22525990286953224,False,
353501005020.0,135 – Chitipa,Rural,1,114.045456,5.027078053884976,4.414263188513331,4.284435279702463,1.1388260824516068,0.12999797961187753,0.22524867848786242,False,
50502053198.0,305 – Blantyre City,Urban,3,590.0593,9.596531963547223,8.42677078242509,8.631150530805476,1.1388148807324618,0.12998814336522946,0.22523163513407052,False,
232351002217.0,223 – Lilongwe Rural,Rural,5,1053.7969,2.7321131750076635,2.399369760606964,2.4023500960079702,1.138679506536969,0.1298692634273385,0.22502565078732448,False,
292916026104.0,229 – Nkhotakota,Rural,8,1839.6333,2.5551990889389873,2.2441952963425007,2.291719080275012,1.1385814296569234,0.12978312759762545,0.22487640245384077,False,
282822048034.0,228 – Ntchisi,Rural,3,668.717,3.1111655596569556,2.733048164175197,2.7284866366970317,1.1383500665806487,0.12957990402462527,0.2245242751254581,False,
212165010177.0,221 – Dedza,Rural,6,1507.8042,2.4415386547206124,2.1452702888107,2.1815672074119847,1.1381030481124867,0.12936288354874803,0.22414824177830842,False,
80855006055.0,308 – Thyolo,Rural,5,1352.5062,1.8545422361440609,1.629507888856053,1.5863379912477347,1.1380995752318734,0.12935983207997492,0.2241429544706853,False,
272731015115.0,227 – Dowa,Rural,1,187.68565,5.231936565315294,4.597404383820509,4.582079732083826,1.1380196581636093,0.12928960986391136,0.22402127979992478,False,
50507019450.0,305 – Blantyre City,Urban,10,1966.8645,6.450022585354193,5.66802808829503,5.74374859024127,1.1379658824687284,0.1292423549987718,0.22393940086644762,False,
222233034037.0,222 – Salima,Rural,6,1506.4268,2.8592534911428342,2.5132402953389397,2.523654735046048,1.1376761292764608,0.12898769878102068,0.22349815572795842,False,
353501001235.0,135 – Chitipa,Rural,6,684.2727,2.870018227834709,2.5230253900579167,2.587323457049642,1.137530458133371,0.12885964786547288,0.22327628074503625,False,
50502053295.0,305 – Blantyre City,Urban,2,393.3729,11.19434788763545,9.84198642062381,9.692441390011416,1.1374073697335914,0.12875143532586675,0.22308877989606252,False,
232346008236.0,223 – Lilongwe Rural,Rural,2,421.51877,3.561814889529274,3.131582276576919,3.1757955368949684,1.1373850580808098,0.1287318188962452,0.2230547903305162,False,
212165038080.0,221 – Dedza,Rural,2,502.60138,3.5211115069587753,3.095800413219187,3.0687373126415043,1.1373832408328048,0.12873022115285648,0.22305202190605344,False,
303037024158.0,130 – Mzimba,Rural,1,231.79915,5.426216960844577,4.770873202339495,4.6985955482283,1.1373634826814767,0.12871284941548944,0.22302192173913818,False,
292916006197.0,229 – Nkhotakota,Rural,3,689.8625,3.73672594182048,3.285891646484471,3.1758857318603657,1.1372030315784607,0.12857176661815095,0.2227774662964248,False,
40434019055.0,304 – Blantyre Rural,Rural,6,910.4325,2.1053030725069033,1.8513456008169633,1.849155871029159,1.1371745348776985,0.12854670771747945,0.22273404651192147,False,
121203018140.0,312 – Mangochi,Rural,6,1263.9568,1.9572806169708459,1.7211984746864255,1.718885614181287,1.1371614870431666,0.1285352337449388,0.22271416545561967,False,
131333011131.0,313 – Chiradzulu,Rural,8,929.0105,1.688470994288337,1.4854938710257173,1.4764085640373257,1.1366394888741387,0.12807609226006222,0.22191860683989212,False,
90964061033.0,309 – Mulanje,Rural,2,387.24008,2.6733518623597416,2.352100672188307,2.355568544271574,1.1365805443491306,0.12802423232203608,0.22182874865485164,False,
40434001213.0,304 – Blantyre Rural,Rural,6,910.4325,2.103511777312664,1.8513456008169633,1.849155871029159,1.1362069709644838,0.1276954964543019,0.22125914503485875,False,
111112023096.0,311 – Machinga,Rural,6,2874.893,2.138001370575914,1.88183279074729,1.9053122987017819,1.1361271740444576,0.12762526301593713,0.22113745091911516,False,
50504099093.0,305 – Blantyre City,Urban,4,786.7458,8.735478176496184,7.689843006079269,7.891197511847249,1.1359761401618054,0.1274923166996933,0.2209070936310007,False,
90964014045.0,309 – Mulanje,Rural,4,774.48016,2.165681618454421,1.9067309647756978,1.917809547416783,1.135808700053909,0.12734490827858258,0.2206516777225973,False,
212165026118.0,221 – Dedza,Rural,7,1759.1049,2.3601089751023454,2.0783654327817045,2.0671832865967583,1.1355601560133497,0.12712605871490434,0.2202724750984231,False,
272731801245.0,227 – Dowa,Rural,2,375.3713,4.494976129917122,3.9586079921140565,3.8923411552315454,1.1354941279539588,0.12706791121937688,0.22017172240546554,False,
131329036012.0,313 – Chiradzulu,Rural,6,696.7579,1.8611845702425514,1.6392755783928907,1.6333656524835838,1.1353701566561587,0.1269587269772685,0.21998253787875185,False,
262610004035.0,226 – Kasungu,Rural,9,1956.387,3.053742099951152,2.689696597116289,2.7091458418451966,1.1353481664902905,0.12693935851078386,0.21994897796118212,False,
60624036248.0,306 – Zomba Rural,Rural,6,1016.4741,2.0945471490755168,1.8449168371909836,1.8375678151943504,1.1353070809764048,0.12690317026605957,0.21988627426128404,False,
212166007099.0,221 – Dedza,Rural,7,1759.1049,2.368363254544139,2.0861191906170866,2.0671832865967583,1.1352962310094865,0.12689361336383798,0.2198697149301138,False,
282822038045.0,228 – Ntchisi,Rural,1,222.90565,4.158172533064945,3.6628783226870514,3.606932935253269,1.1352199463766381,0.12682641751327584,0.21975328407030986,False,
282822038162.0,228 – Ntchisi,Rural,1,222.90565,4.157989657909813,3.6628783226870514,3.606932935253269,1.1351700197509025,0.1267824368522541,0.219677078380008,False,
70711025177.0,307 – Zomba City,Urban,2,119.00848,6.359783170551861,5.60356377455683,5.653180555195201,1.1349532951563202,0.1265915004446876,0.21934624113462942,False,
303034026220.0,130 – Mzimba,Rural,5,1158.9957,3.3917639097343195,2.988852373864827,3.0192570060878423,1.1348047629895133,0.12646062114987822,0.21911946539330443,False,
303034003284.0,130 – Mzimba,Rural,5,1158.9957,3.4728677190460324,3.0603411857464593,3.0192570060878423,1.134797562840678,0.1264542762948757,0.21910847160548727,False,
80850017162.0,308 – Thyolo,Rural,2,541.0025,2.388280562253073,2.1054380730594513,2.097065336556496,1.1343390208492896,0.12605012081042788,0.21840818773148174,False,
60627012200.0,306 – Zomba Rural,Rural,9,1524.7112,1.8195285843790276,1.604049026520157,1.5919447334104502,1.134334770506569,0.12604637382596762,0.2184016952975185,False,
323211017060.0,132 – Nkhata Bay,Rural,13,1935.3683,3.0257826920466795,2.6680785136384744,2.649419029111553,1.1340680855453544,0.12581124366667362,0.21799428313763924,False,
242421099177.0,224 – Lilongwe City,Urban,2,522.1232,15.215872138818975,13.417434250857378,13.04928905900278,1.1340373915263775,0.12578417788927565,0.21794738601962754,False,
252563024099.0,225 – Mchinji,Rural,11,1784.0137,2.160350917848096,1.9050261664096155,1.935272799986835,1.1340268999662553,0.12577492633484533,0.21793135576734507,False,
131333007069.0,313 – Chiradzulu,Rural,4,464.50525,2.1519525415973195,1.8978116212422187,1.8706143686747203,1.1339126167795053,0.1256741448228138,0.21775673072725688,False,
222233037094.0,222 – Salima,Rural,4,1004.28455,3.1866266789410598,2.81034114153568,2.8902192241970006,1.1338931889243036,0.12565701120832773,0.2177270431580175,False,
131329015022.0,313 – Chiradzulu,Rural,8,929.0105,1.6840197469129843,1.4854938710257173,1.4764085640373257,1.1336430124415033,0.12543635190095737,0.21734470477453172,False,
252560801265.0,225 – Mchinji,Rural,4,648.73224,3.192818875760112,2.8166741727022298,2.752413431126508,1.1335421422553182,0.1253473691497755,0.21719052355439455,False,
60624023010.0,306 – Zomba Rural,Rural,4,677.6494,2.4087572916714994,2.1253727165349754,2.10447718996057,1.133334060859937,0.12516378488903857,0.21687242544051902,False,
20272004029.0,302 – Chikawa,Rural,2,518.75,3.4517930099034775,3.045716160588344,3.023286860324975,1.1333272136680954,0.12515774323480588,0.21686195701142608,False,
121206005063.0,312 – Mangochi,Rural,7,1474.6162,1.8270015682785368,1.612219096974173,1.6287610123285718,1.1332216394827908,0.12506458469976323,0.21670054037271466,False,
323211003011.0,132 – Nkhata Bay,Rural,4,595.4979,4.522910640360715,3.9912357936956435,4.009562686643791,1.1332105829239352,0.12505482790337963,0.2166836346831167,False,
111120121059.0,311 – Machinga,Rural,4,1916.5955,2.4829984353725156,2.1911371768888954,2.1820616573789717,1.1332008153401065,0.12504620847635406,0.2166686997237225,False,
303037049123.0,130 – Mzimba,Rural,3,695.39746,4.0645294370620455,3.5878524554300086,3.5542815446566913,1.13285857976423,0.12474415498277147,0.21614532889545846,False,
10177802342.0,301 – Nsanje,Rural,6,1123.3306,2.396887372114397,2.115944523338142,2.1293371726482033,1.1327742035188313,0.12466967138060925,0.21601627048234967,False,
262610020131.0,226 – Kasungu,Rural,10,2173.7632,2.880493228588032,2.543050478422617,2.606760490357193,1.13269211642811,0.12459720321806422,0.2158907042397477,False,
101065019009.0,310 – Phalombe,Rural,3,777.56946,2.156737481047909,1.9043609762554539,1.9669721494041295,1.1325255599853257,0.12445014764383056,0.21563589971232888,False,
212166079092.0,221 – Dedza,Rural,5,1256.5034,2.6217229010934577,2.3152818888080695,2.32136524281896,1.1323558110857712,0.12430025113972176,0.21537617267994527,False,
121203021084.0,312 – Mangochi,Rural,4,842.6378,2.2270767739992596,1.9673574148018258,1.9685562281211884,1.1320143240081242,0.12399863341835782,0.21485355691815738,False,
242407117050.0,224 – Lilongwe City,Urban,4,1044.2465,11.89084223750177,10.50955358584344,10.624208412536706,1.131431714998718,0.12348383517511907,0.21396156133235208,False,
252560020005.0,225 – Mchinji,Rural,1,162.18306,4.49968108902878,3.9773494436536896,3.9797489981957423,1.131326566291159,0.12339089665092584,0.2138005259084352,False,
121206045084.0,312 – Mangochi,Rural,6,1263.9568,1.957360817641289,1.7301917243171052,1.718885614181287,1.1312970638637438,0.12336481858206483,0.21375534020196504,False,
90961020110.0,309 – Mulanje,Rural,2,387.24008,2.6960116364011104,2.3831465538152505,2.355568544271574,1.1312823510937609,0.12335181327503708,0.21373280578850665,False,
262605002035.0,226 – Kasungu,Rural,3,652.12897,4.442460113982694,3.926926890136694,3.9171878498052655,1.1312815945570238,0.12335114453218154,0.21373164705169467,False,
50502051280.0,305 – Blantyre City,Urban,6,1180.1187,7.574109894329491,6.6954376315078665,6.8903624331437525,1.1312344780401966,0.1233094948684248,0.2136594803014984,False,
272731016053.0,227 – Dowa,Rural,4,750.7426,3.5617620099663445,3.148931282063948,3.168988245941577,1.131101853588818,0.12319224930270001,0.21345632784623012,False,
60621011112.0,306 – Zomba Rural,Rural,2,338.8247,2.8967012552889693,2.5611143201820865,2.5848449224196255,1.1310316109134182,0.12313014626897134,0.21334872135635055,False,
242402127046.0,224 – Lilongwe City,Urban,4,1044.2465,12.424546852889415,10.986993715140672,10.624208412536706,1.1308413543340539,0.12296191703352255,0.21305722903407753,False,
272731003103.0,227 – Dowa,Rural,1,187.68565,5.14660481461585,4.551388749981629,4.582079732083826,1.1307768018358404,0.12290483180182243,0.21295831693528944,False,
272731801240.0,227 – Dowa,Rural,4,750.7426,3.567647064657381,3.155111963219856,3.168988245941577,1.130751335054533,0.1228823100556693,0.21291929330143466,False,
80852005159.0,308 – Thyolo,Rural,2,541.0025,2.355237445367459,2.082959825044296,2.097065336556496,1.130716693163956,0.12285167341597569,0.21286620891793198,False,
60624027104.0,306 – Zomba Rural,Rural,5,847.06177,2.1775182679531806,1.9260416096986797,1.9553218635768466,1.1305665760221262,0.12271890177776834,0.2126361542960358,False,
30345019046.0,303 – Mwanza,Rural,3,1182.825,2.666671190578127,2.3587381470023807,2.3139522804646795,1.1305499060873228,0.12270415690731551,0.21261060572525117,False,
30345004092.0,303 – Mwanza,Rural,3,1182.825,2.5987676624942195,2.2987236521800147,2.3139522804646795,1.130526351016424,0.1226833216340022,0.212574504258184,False,
303034026297.0,130 – Mzimba,Rural,9,2086.1924,2.753786965531908,2.4371498256852893,2.4581581064417137,1.1299210809731755,0.12214779043858615,0.21164658449807205,False,
10177036089.0,301 – Nsanje,Rural,6,1123.3306,2.399838051725867,2.1242314901125265,2.1293371726482033,1.129744127650956,0.12199117137669535,0.21137520922883912,False,
131329020228.0,313 – Chiradzulu,Rural,2,232.25262,2.6094938411714583,2.3100672205135346,2.297600599208509,1.1296181418440976,0.12187964804226592,0.21118197173564277,False,
252560003135.0,225 – Mchinji,Rural,3,486.5492,3.3785977798909057,2.9910966739837916,3.01050564396563,1.129551515093963,0.12182066464546848,0.21107977066897224,False,
60627804152.0,306 – Zomba Rural,Rural,2,338.8247,2.952585258718986,2.6151133619899105,2.5848449224196255,1.1290467563028639,0.12137369821864108,0.21030530788676668,False,
40434011078.0,304 – Blantyre Rural,Rural,6,910.4325,2.1195492674231535,1.8776338549022211,1.849155871029159,1.1288405680848412,0.12119106003615177,0.20998884905125273,False,
131329040072.0,313 – Chiradzulu,Rural,3,348.37894,2.3475527228847195,2.079681406731941,2.046020794293825,1.128804015502412,0.12115867886978193,0.2099327419105535,False,
121209010123.0,312 – Mangochi,Rural,4,842.6378,2.231291054833234,1.9768306093026695,1.9685562281211884,1.1287214212149042,0.12108550646055793,0.20980595541334263,False,
50502060115.0,305 – Blantyre City,Urban,2,393.3729,10.706046546305181,9.4860183412133,9.692441390011416,1.1286133086830858,0.12098971868883845,0.20963998307239143,False,
40441047046.0,304 – Blantyre Rural,Rural,1,151.73875,3.337085780670609,2.9576202953380326,3.062078933316089,1.128300947194172,0.12071291464978828,0.20916036220303402,False,
232347035079.0,223 – Lilongwe Rural,Rural,7,1475.3157,2.4048825416978357,2.131446331605021,2.1393005613331186,1.1282866971775507,0.12070028494612306,0.209138478600929,False,
232351023147.0,223 – Lilongwe Rural,Rural,2,421.51877,3.6105074927323817,3.200328314511178,3.1757955368949684,1.128167843393235,0.1205949393410699,0.20895594531546124,False,
232351017024.0,223 – Lilongwe Rural,Rural,2,421.51877,3.6098689720100072,3.200328314511178,3.1757955368949684,1.127968326137621,0.1204180730163964,0.20864948743034137,False,
80850005034.0,308 – Thyolo,Rural,4,1082.005,1.9069936949454118,1.690657071085321,1.7073465910322358,1.1279600857915042,0.12041076751319568,0.20863682911867712,False,
131329024060.0,313 – Chiradzulu,Rural,7,812.88416,1.746345031936603,1.5484172416777235,1.547725032831241,1.1278258759534496,0.12029177587082474,0.2084306512205653,False,
80850015063.0,308 – Thyolo,Rural,14,3787.0176,1.211588333578172,1.0745738640565485,1.09668773007201,1.1275058645148783,0.1200079937247423,0.20793893932185456,False,
121206016066.0,312 – Mangochi,Rural,4,842.6378,2.2180268774668885,1.9673574148018258,1.9685562281211884,1.1274142973610684,0.11992677829600251,0.2077982166117703,False,
212165026050.0,221 – Dedza,Rural,5,1256.5034,2.6100230774637785,2.3152818888080695,2.32136524281896,1.127302506913076,0.11982761688657673,0.20762639873816305,False,
222233037116.0,222 – Salima,Rural,5,1255.3557,3.085615476838462,2.7377243515537386,2.685374242382923,1.1270731018216953,0.11962409703719268,0.20727375804900255,False,
262610801074.0,226 – Kasungu,Rural,2,434.75266,4.98473033723888,4.423240621815681,4.398847350928916,1.1269408027801833,0.11950670730734747,0.2070703557992551,False,
50514195009.0,305 – Blantyre City,Urban,7,1376.8052,7.478396122774876,6.636232751452785,6.529086984804065,1.1269038327713456,0.11947390113405776,0.20701351224521053,False,
111120134035.0,311 – Machinga,Rural,1,479.14886,3.5333863958353136,3.135656095482005,3.1550702364510297,1.1268411739815398,0.11941829698218243,0.20691716642686972,False,
131329020175.0,313 – Chiradzulu,Rural,6,696.7579,1.819577938637762,1.6149477475528133,1.6333656524835838,1.1267101003082185,0.11930197065318837,0.2067156067414232,False,
111112036256.0,311 – Machinga,Rural,3,1437.4465,2.730291694396252,2.423380649698361,2.3866723148243705,1.126645826249414,0.11924492324397573,0.2066167601780022,False,
272731001249.0,227 – Dowa,Rural,3,563.05695,3.966810208083325,3.521651852439821,3.4661424378252734,1.1264061225515793,0.1190321419107565,0.20624807203178938,False,
90964048015.0,309 – Mulanje,Rural,6,1161.7202,1.8995912171298088,1.686589947866756,1.6745750996101567,1.126291081914998,0.11893000600322912,0.20607110021833974,False,
90961020054.0,309 – Mulanje,Rural,6,1161.7202,1.8695551847227898,1.6601637048543023,1.6745750996101567,1.126127007388626,0.11878431855076088,0.20581866624791414,False,
80850002018.0,308 – Thyolo,Rural,3,811.5038,2.150247396024353,1.9095222589663943,1.8674434917302138,1.1260656354895078,0.11872981886191081,0.20572423414267582,False,
232347057079.0,223 – Lilongwe Rural,Rural,4,843.03754,2.9419639578415575,2.6127607138165283,2.585605507473866,1.1259982371459318,0.11866996412651454,0.20562052329971114,False,
303037019251.0,130 – Mzimba,Rural,6,1390.7949,3.1774271773119,2.8238060728162924,2.837430299090513,1.12522853743385,0.11798615941100121,0.2044356886663345,False,
333325010060.0,133 – Rumphi,Rural,14,6314.0,2.772567362637856,2.4640788215863285,2.610739825984583,1.1251942666561812,0.1179557022208153,0.20438291521662158,False,
252563005159.0,225 – Mchinji,Rural,1,162.18306,4.349894879737509,3.866000309009371,3.9797489981957423,1.1251667180678866,0.11793121851488264,0.20434049207725985,False,
272731801114.0,227 – Dowa,Rural,4,750.7426,3.5428591085396093,3.148931282063948,3.168988245941577,1.1250988958442636,0.11787093920987601,0.20423604557868003,False,
60621037112.0,306 – Zomba Rural,Rural,4,677.6494,2.3638067988717077,2.1010682056192733,2.10447718996057,1.1250500067297884,0.1178274850949711,0.2041607522396111,False,
313105025199.0,131 – Mzuzu City,Urban,7,528.57446,5.593100454820051,4.972636614007552,5.048087708675179,1.1247756248797063,0.11758357121330176,0.2037381204442948,False,
323211005197.0,132 – Nkhata Bay,Rural,4,595.4979,4.463274391277821,3.969197404932891,4.009562686643791,1.124477806452986,0.11731875585340301,0.2032792724680526,False,
40434007023.0,304 – Blantyre Rural,Rural,4,606.955,2.374714971378029,2.112221328609985,2.1177484276143295,1.1242737393153712,0.11713726213653719,0.20296479665850595,False,
30345017082.0,303 – Mwanza,Rural,2,788.55,2.9200555142568128,2.5978627317349643,2.5984770834015514,1.1240222505161672,0.11691354710845347,0.20257716360002165,False,
242421096167.0,224 – Lilongwe City,Urban,9,2349.5544,8.964740165555474,7.976651024841493,8.036747896188745,1.123872680105573,0.11678047112809731,0.20234658164172356,False,
313113018050.0,131 – Mzuzu City,Urban,4,302.04254,6.887811605522041,6.129249503167627,6.10122935396605,1.1237610089069445,0.11668110333585768,0.20217440616674265,False,
313113018156.0,131 – Mzuzu City,Urban,4,302.04254,6.886364027486843,6.129249503167627,6.10122935396605,1.1235248334935517,0.11647091608703852,0.2018102128141008,False,
343406023085.0,134 – Karonga,Rural,1,148.4,7.169784824235573,6.381536968122911,6.285229173391812,1.1235200642180907,0.1164666711558704,0.20180285758335995,False,
40441028050.0,304 – Blantyre Rural,Rural,3,455.21625,2.6545249753047178,2.3631599574797164,2.3163284707642613,1.123294666068961,0.11626603320664619,0.20145521038874817,False,
282822038001.0,228 – Ntchisi,Rural,9,2006.1509,2.134874646086191,1.9006808908432173,1.8870344006365232,1.123215715153045,0.1161957456027175,0.20133342241984062,False,
282822048066.0,228 – Ntchisi,Rural,3,668.717,3.0548109281168663,2.7199947514928713,2.7284866366970317,1.1230944201051236,0.11608775067705235,0.2011462986325164,False,
50507019263.0,305 – Blantyre City,Urban,5,983.43225,8.393377369427537,7.474968366683244,7.331906992542521,1.12286460058316,0.11588309910447325,0.20079169699630997,False,
111120124017.0,311 – Machinga,Rural,2,958.2977,2.998776878927037,2.670949423444269,2.6801388118577165,1.1227381741508322,0.11577049999844813,0.2005965955039114,False,
131333015034.0,313 – Chiradzulu,Rural,1,116.12631,2.9908724859266274,2.6639962177234873,2.7047447071557347,1.1227014760863556,0.11573781324645638,0.2005399588722331,False,
303037051025.0,130 – Mzimba,Rural,3,695.39746,3.9333700538127148,3.504183119795966,3.5542815446566913,1.122478454847913,0.11553914655065767,0.20019572728631296,False,
282822048023.0,228 – Ntchisi,Rural,2,445.8113,3.415872143136934,3.0434835432655185,3.063982804520429,1.122356041876888,0.11543008463867732,0.20000675472212176,False,
111112003104.0,311 – Machinga,Rural,6,2874.893,2.112017234678373,1.88183279074729,1.9053122987017819,1.12231928631644,0.11539733552793519,0.19995001004087098,False,
60627012135.0,306 – Zomba Rural,Rural,8,1355.2988,1.8604773060883684,1.6577123380216678,1.6609880679363458,1.1223161361691272,0.11539452870480371,0.19994514663297033,False,
313102022027.0,131 – Mzuzu City,Urban,10,755.1063,5.100520275522731,4.544808779019114,4.440888401027709,1.1222739005145899,0.11535689541422323,0.19987993908900917,False,
20272011035.0,302 – Chikawa,Rural,1,259.375,4.005099858937601,3.5690915293573444,3.5590255053443105,1.1221622718257283,0.11525742393864347,0.1997075839609643,False,
212166035028.0,221 – Dedza,Rural,2,502.60138,3.4157886374938076,3.044855243890011,3.0687373126415043,1.1218229977757181,0.11495503866259793,0.19918363825021712,False,
70708019599.0,307 – Zomba City,Urban,3,178.51271,5.652615080908206,5.039703867232343,5.034175641236947,1.1216165135536933,0.11477096040101342,0.19886468417659192,False,
252560034245.0,225 – Mchinji,Rural,5,810.9153,2.9282690323688483,2.611991953562896,2.5573354680005167,1.1210865440739715,0.1142983436738152,0.19804577688625943,False,
202079040184.0,220 – Ntcheu,Rural,5,1942.1162,2.039353003610219,1.8190926952935196,1.8207785683581525,1.1210825093666594,0.11429474474151713,0.1980395409836206,False,
292916001262.0,229 – Nkhotakota,Rural,3,689.8625,3.6836749609744155,3.285891646484471,3.1758857318603657,1.1210579523873,0.11427283979864744,0.1980015860904101,False,
242408153021.0,224 – Lilongwe City,Urban,1,261.0616,16.851163809155388,15.031924384821044,15.361675796324931,1.1210250516009366,0.11424349138798862,0.19795073383304151,False,
353501036127.0,135 – Chitipa,Rural,3,342.13635,3.6597392471458585,3.2646876494424992,3.2409874584043625,1.1210074715021576,0.11422780910095853,0.19792356099205013,False,
50504101118.0,305 – Blantyre City,Urban,6,1180.1187,7.6330027448902005,6.810139477239291,6.8903624331437525,1.1208291357909872,0.11406871123364182,0.19764789067417043,False,
40441017028.0,304 – Blantyre Rural,Rural,2,303.4775,2.827427265199137,2.522667948136964,2.601145451323998,1.1208083359870027,0.11405015354601655,0.19761573560048495,False,
