hhid,welfare,weight,cpi2021,icp2021,urban,hsize,subnatid,welfare_ppp_day,fitted_welfare_with_intercept,fitted_welfare_without_intercept,ratio_with_intercept,ratio_without_intercept,flag_with_intercept,flag_without_intercept
232347029014.0,4162.9985,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,1.878507033732229,2.1315266962145163,2.1315266962145762,0.8812965078356103,0.8812965078355854,False,False
232347029028.0,5781.324,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,2.608758594915225,2.2519331246289194,2.251933124628974,1.158452960429322,1.158452960429294,False,False
232347029031.0,3718.952,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,1.6781359040452648,2.1485402334176884,2.14854023341777,0.7810586359725039,0.7810586359724742,False,False
232347029039.0,7466.5386,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,3.3691929292923697,2.612760713816525,2.612760713816587,1.2895145397264125,1.289514539726382,False,False
232347029056.0,9215.438,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,4.158364662143589,2.7977524305521815,2.797752430552239,1.4863233132185567,1.486323313218526,False,False
232347029077.0,17243.977,2318.3533,0.02152317576110363,282.09423828125,Rural,11,223 – Lilongwe Rural,7.781153653697874,1.8187579778026328,1.818757977802692,4.278278775221552,4.278278775221413,False,False
232347029078.0,6203.5938,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.799303049323534,2.834247035518204,2.8342470355182616,0.9876708043594086,0.9876708043593885,False,False
232347029092.0,2454.1042,1896.8345,0.02152317576110363,282.09423828125,Rural,9,223 – Lilongwe Rural,1.1073873921733601,1.9628366093243645,1.962836609324446,0.5641770623763422,0.5641770623763188,False,False
232347029093.0,8427.756,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,3.8029315952713243,2.2732712119942056,2.2732712119942637,1.6728895237868422,1.6728895237867996,False,False
232347029114.0,3494.2773,2107.5938,0.02152317576110363,282.09423828125,Rural,10,223 – Lilongwe Rural,1.5767539941733795,1.8831614637866927,1.8831614637867486,0.8372909198146058,0.8372909198145809,False,False
232347029137.0,17779.006,1686.0751,0.02152317576110363,282.09423828125,Rural,8,223 – Lilongwe Rural,8.022579704883062,2.0357064997017913,2.0357064997018512,3.9409314191698472,3.9409314191697313,False,False
232347029177.0,7597.604,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,3.428334754461872,2.2519331246289194,2.251933124628974,1.5223963433757848,1.5223963433757477,False,False
232347029180.0,9151.883,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,4.129685871851762,2.415124747068165,2.4151247470682455,1.709926527341904,1.709926527341847,False,False
232347029191.0,5369.0156,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.4227089033559297,2.8644954400039775,2.8644954400040423,0.8457716041442068,0.8457716041441877,False,False
232347029198.0,5132.446,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.3159593873494244,2.7977524305521815,2.797752430552239,0.8277928247183517,0.8277928247183346,False,False
232347029202.0,5911.121,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,2.667327998816015,2.1315266962145163,2.1315266962145762,1.251369735857897,1.2513697358578617,False,False
232347029219.0,5110.7534,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.306170939588137,2.586389888406144,2.5863898884062007,0.8916563391799018,0.8916563391798822,False,False
232347029222.0,4940.1304,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.2291791772887346,2.6009925927037565,2.6009925927038355,0.8570494139591077,0.8570494139590816,False,False
232347029223.0,4617.536,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,2.0836120961247064,2.2732712119942056,2.2732712119942637,0.9165699566031443,0.9165699566031209,False,False
232347029238.0,6557.788,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,2.959129324963032,2.387487045643917,2.3874870456439745,1.2394326203202248,1.2394326203201949,False,False
232347035001.0,5181.513,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.338100501011059,2.7982068805781,2.798206880578157,0.8355709927094509,0.8355709927094339,False,False
232347035005.0,12718.29,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,5.7389876776713145,3.190512719122262,3.190512719122321,1.798766587976543,1.79876658797651,False,False
232347035025.0,6943.033,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,3.132966922126768,2.8470720414008324,2.8470720414009096,1.1004171571946835,1.1004171571946535,False,False
232347035028.0,4046.1047,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.825760000207253,2.2732712119942056,2.2732712119942637,0.8031421814406484,0.8031421814406279,False,False
232347035045.0,7938.5957,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,3.582203486342818,3.1315822765769177,3.131582276576973,1.1438956955199233,1.1438956955199029,False,False
232347035046.0,4224.2266,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.9061355037053673,2.5640480252933324,2.564048025293391,0.7434086588480734,0.7434086588480564,False,False
232347035047.0,8882.248,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,4.008016166833166,3.768781854476602,3.7687818544766616,1.0634778879739084,1.0634778879738915,False,False
232347035050.0,4417.915,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.9935352859783824,2.415124747068165,2.4151247470682455,0.8254378116072181,0.8254378116071907,False,False
232347035060.0,4202.8486,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.8964889494379409,2.2732712119942056,2.2732712119942637,0.8342554726561923,0.8342554726561708,False,False
232347035063.0,2182.761,1686.0751,0.02152317576110363,282.09423828125,Rural,8,223 – Lilongwe Rural,0.9849467471935545,2.037383412081431,2.0373834120814873,0.4834371092612919,0.48343710926127853,False,False
232347035078.0,3761.6067,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.6973834039570912,2.386698123831984,2.3866981238320433,0.7111847899858581,0.7111847899858404,False,False
232347035079.0,5329.5103,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,2.4048825416978357,2.131446331605022,2.131446331605076,1.1282866971775503,1.1282866971775216,False,False
232347035092.0,7346.5874,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,3.3150662900037124,2.8470720414008324,2.8470720414009096,1.1643773820252947,1.164377382025263,False,False
232347035099.0,3238.4893,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.4613324501779374,2.4228964880686887,2.422896488068749,0.6031344951689529,0.6031344951689378,False,False
232347035103.0,2259.178,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.0194290695169015,2.5643259469669393,2.564325946966997,0.3975427034627453,0.39754270346273635,False,False
232347035143.0,2259.482,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.01956622588325,2.5640480252933324,2.564048025293391,0.3976392859359994,0.39763928593599035,False,False
232347035153.0,5647.8203,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,2.5485164341737634,3.768781854476602,3.7687818544766616,0.6762175505453059,0.6762175505452952,False,False
232347035156.0,5498.983,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.4813552029544796,2.8470720414008324,2.8470720414009096,0.8715463349264564,0.8715463349264327,False,False
232347035162.0,3404.8115,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,1.536383532517825,3.814601362688663,3.814601362688734,0.4027638503843371,0.4027638503843296,False,False
232347035167.0,4911.6953,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.216348171675387,2.7977524305521815,2.797752430552239,0.792188811087175,0.7921888110871587,False,False
232347043005.0,5529.178,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.4949805036693316,2.7982068805781,2.798206880578157,0.8916354687662968,0.8916354687662787,False,False
232347043009.0,4481.3247,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.0221481971480597,2.834247035518204,2.8342470355182616,0.7134692818963598,0.7134692818963453,False,False
232347043017.0,3501.101,1686.0751,0.02152317576110363,282.09423828125,Rural,8,223 – Lilongwe Rural,1.5798331270564658,2.0487109068835387,2.0487109068836205,0.7711352156853007,0.77113521568527,False,False
232347043029.0,3827.5742,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.7271505217534622,2.2732712119942056,2.2732712119942637,0.7597643926693357,0.7597643926693162,False,False
232347043035.0,3067.9336,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.3843710936272193,2.247611789860227,2.2476117898602848,0.6159298059712125,0.6159298059711967,False,False
232347043050.0,7822.4023,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,3.529772518372102,3.6734054330261214,3.6734054330261676,0.9608992480485075,0.9608992480484954,False,False
232347043054.0,4198.9336,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.894722331373069,2.2519331246289194,2.251933124628974,0.8413759319275022,0.8413759319274818,False,False
232347043055.0,5178.1235,1686.0751,0.02152317576110363,282.09423828125,Rural,8,223 – Lilongwe Rural,2.3365709596533213,2.0487109068835387,2.0487109068836205,1.1405078929401855,1.14050789294014,False,False
232347043060.0,3394.6548,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,1.5318004167324168,2.151033186864952,2.1510331868650083,0.7121230979076417,0.7121230979076231,False,False
232347043063.0,3016.5137,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.3611684227397736,2.247611789860227,2.2476117898602848,0.6056065504196438,0.6056065504196283,False,False
232347043076.0,4342.849,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,1.9596626209493107,2.7982068805781,2.798206880578157,0.7003279973868304,0.7003279973868162,False,False
232347043081.0,3715.4978,2950.6313,0.02152317576110363,282.09423828125,Rural,14,223 – Lilongwe Rural,1.6765772789279159,1.6459470507722704,1.6459470507723184,1.0186094857311927,1.0186094857311632,False,False
232347043104.0,4266.132,1896.8345,0.02152317576110363,282.09423828125,Rural,9,223 – Lilongwe Rural,1.9250447947459566,1.9628366093243645,1.962836609324446,0.9807463268216622,0.9807463268216216,False,False
232347043116.0,7466.0557,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,3.3689750214267975,2.612760713816525,2.612760713816587,1.2894311383401242,1.2894311383400938,False,False
232347043131.0,6308.7705,1686.0751,0.02152317576110363,282.09423828125,Rural,8,223 – Lilongwe Rural,2.8467628977158457,2.037383412081431,2.0373834120814873,1.3972641972222286,1.39726419722219,False,False
232347043144.0,13693.477,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,6.179029807882986,3.6734054330261214,3.6734054330261676,1.6820985106435016,1.6820985106434805,False,False
232347043154.0,5716.98,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.5797239692311846,2.834247035518204,2.8342470355182616,0.9101972894044209,0.9101972894044024,False,False
232347043159.0,4340.723,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,1.9587032975451635,2.1485402334176884,2.14854023341777,0.9116437602983348,0.9116437602983002,False,False
232347043162.0,5029.0127,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.2692863427872023,2.612760713816525,2.612760713816587,0.8685396755956265,0.868539675595606,False,False
232347043165.0,4524.2935,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.0415373702222346,2.7977524305521815,2.797752430552239,0.7297062270156993,0.7297062270156842,False,False
232347057015.0,11912.376,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,5.375327872796283,2.7982068805781,2.798206880578157,1.92099015626956,1.920990156269521,False,False
232347057018.0,11217.778,1686.0751,0.02152317576110363,282.09423828125,Rural,8,223 – Lilongwe Rural,5.061898364748048,2.031218583267402,2.0312185832674543,2.492050046433466,2.492050046433402,False,False
232347057021.0,5339.872,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.4095581967183706,2.6009925927037565,2.6009925927038355,0.9263994843651638,0.9263994843651356,False,False
232347057027.0,7331.993,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,3.3084808014353713,2.4228964880686887,2.422896488068749,1.3655064579637033,1.3655064579636693,False,False
232347057030.0,6602.3823,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,2.9792519816413425,2.247611789860227,2.2476117898602848,1.3255189330656671,1.3255189330656332,False,False
232347057050.0,9700.502,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,4.377244189684682,2.386698123831984,2.3866981238320433,1.8340166885692102,1.8340166885691647,False,False
232347057073.0,7781.094,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,3.5111326927709414,3.190512719122262,3.190512719122321,1.1004916770044673,1.100491677004447,False,False
232347057076.0,4659.06,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,2.1023493082542624,2.415124747068165,2.4151247470682455,0.8704930504341046,0.8704930504340757,False,False
232347057079.0,6519.7476,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.9419639578415575,2.612760713816525,2.612760713816587,1.1259982371459332,1.1259982371459065,False,False
232347057080.0,11601.546,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,5.235069238755847,2.5643259469669393,2.564325946966997,2.0414991491030374,2.0414991491029917,False,False
232347057088.0,12980.2295,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,5.857184958057535,2.7982068805781,2.798206880578157,2.0931922506199614,2.0931922506199188,False,False
232347057090.0,9149.609,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,4.128660008330928,3.768781854476602,3.7687818544766616,1.0954892503069285,1.0954892503069111,False,False
232347057093.0,7655.4653,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,3.454444038658347,2.6009925927037565,2.6009925927038355,1.3281252889180355,1.328125288917995,False,False
232347057099.0,14525.961,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,6.5546791723262485,3.814601362688663,3.814601362688734,1.7183130159913445,1.7183130159913125,False,False
232347057118.0,4757.5503,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.1467919369184183,2.5643259469669393,2.564325946966997,0.83717592120363,0.8371759212036112,False,False
232347057146.0,10160.874,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,4.584981993316515,3.133188584421737,3.13318858442179,1.4633597275673473,1.4633597275673225,False,False
232347057147.0,7121.0703,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,3.2133041981075148,2.399369760606964,2.3993697606070197,1.339228430258557,1.3392284302585262,False,False
232347057153.0,8719.983,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,3.9347960393597154,2.8470720414008324,2.8470720414009096,1.3820500437437808,1.3820500437437433,False,False
232347057158.0,11798.302,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,5.3238531435885434,3.814601362688663,3.814601362688734,1.3956512456746222,1.3956512456745962,False,False
232347057159.0,12104.405,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,5.46197896859082,2.7977524305521815,2.797752430552239,1.9522738713206338,1.9522738713205936,False,False
232347064005.0,6713.747,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,3.029504091287848,2.5640480252933324,2.564048025293391,1.181531726942309,1.181531726942282,False,False
232347064022.0,8606.852,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,3.883746549970535,3.190512719122262,3.190512719122321,1.217279757793596,1.2172797577935737,False,False
232347064023.0,3377.2988,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.5239687331310354,2.2684725760547586,2.2684725760548394,0.6718039041853722,0.6718039041853482,False,False
232347064026.0,4081.4854,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.8417251114159823,2.2732712119942056,2.2732712119942637,0.8101651495425161,0.8101651495424953,False,False
232347064029.0,3354.8838,1686.0751,0.02152317576110363,282.09423828125,Rural,8,223 – Lilongwe Rural,1.5138541947316824,2.037383412081431,2.0373834120814873,0.7430384412451356,0.7430384412451151,False,False
232347064031.0,9686.375,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,4.370869558373522,2.5640480252933324,2.564048025293391,1.7046753864422979,1.704675386442259,False,False
232347064058.0,6684.134,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,3.016141425735546,3.190512719122262,3.190512719122321,0.945346936766111,0.9453469367660936,False,False
232347064069.0,9503.012,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,4.288128906257627,3.200328314511153,3.2003283145112245,1.3399028114753389,1.339902811475309,False,False
232347064077.0,11036.819,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,4.980242624998257,3.814601362688663,3.814601362688734,1.3055735453017325,1.305573545301708,False,False
232347064090.0,3847.0547,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.735940867764454,2.387487045643917,2.3874870456439745,0.7270995965954079,0.7270995965953904,False,False
232347064114.0,3252.3743,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.4675979072247987,2.24644747098997,2.24644747099003,0.6532972287030838,0.6532972287030664,False,False
232347064137.0,5774.605,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,2.605726612975751,2.131446331605022,2.131446331605076,1.2225157041667505,1.2225157041667196,False,False
232347064149.0,6175.6255,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,2.7866826806358556,2.415124747068165,2.4151247470682455,1.1538462698536556,1.1538462698536172,False,False
232347064157.0,6132.393,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.7671745285450893,2.612760713816525,2.612760713816587,1.0590998685459443,1.0590998685459192,False,False
232347064174.0,5708.78,1686.0751,0.02152317576110363,282.09423828125,Rural,8,223 – Lilongwe Rural,2.576023721815188,2.037383412081431,2.0373834120814873,1.2643784702180683,1.2643784702180332,False,False
232347064177.0,9972.016,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,4.4997617303622475,3.6734054330261214,3.6734054330261676,1.2249564640773618,1.2249564640773463,False,False
232347064179.0,12644.346,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,5.7056211141257815,2.399369760606964,2.3993697606070197,2.37796658430939,2.377966584309335,False,False
232347064180.0,4289.559,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.935616080370114,2.2684725760547586,2.2684725760548394,0.8532684506755043,0.8532684506754739,False,False
232347064204.0,20330.518,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,9.17392114059226,3.814601362688663,3.814601362688734,2.4049488448056766,2.4049488448056318,False,False
232347064215.0,5442.1,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.455687463108467,2.5643259469669393,2.564325946966997,0.9576346821327574,0.9576346821327358,False,False
232347801004.0,9403.757,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,4.243341238445356,2.24644747098997,2.24644747099003,1.8889118455885328,1.8889118455884824,False,False
232347801009.0,8204.6,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,3.702234806236645,2.834247035518204,2.8342470355182616,1.3062498645463843,1.3062498645463576,False,False
232347801024.0,7121.079,2950.6313,0.02152317576110363,282.09423828125,Rural,14,223 – Lilongwe Rural,3.2133081640747343,1.6643822322064166,1.6643822322064965,1.930631138626707,1.9306311386266144,False,False
232347801046.0,8497.098,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,3.8342213139827988,2.4228964880686887,2.422896488068749,1.5824948910793497,1.5824948910793104,False,False
232347801050.0,7153.749,1896.8345,0.02152317576110363,282.09423828125,Rural,9,223 – Lilongwe Rural,3.228050104893449,1.955016486389213,1.9550164863892694,1.6511626000942046,1.651162600094157,False,False
232347801053.0,8944.384,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,4.036054233087497,2.24644747098997,2.24644747099003,1.7966385972554606,1.7966385972554126,False,False
232347801062.0,25666.773,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,11.581847562131228,2.2519331246289194,2.251933124628974,5.143069052745393,5.143069052745268,False,False
232347801092.0,14893.665,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,6.720601580245477,2.1485402334176884,2.14854023341777,3.127984980553517,3.127984980553398,False,False
232347801110.0,1855.8773,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,0.8374441087776703,2.8644954400039775,2.8644954400040423,0.2923530954465431,0.2923530954465365,False,False
232347801116.0,3397.4185,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.5330474930915057,2.387487045643917,2.3874870456439745,0.6421176173033581,0.6421176173033426,False,False
232347801164.0,9039.471,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,4.0789611511115735,2.386698123831984,2.3866981238320433,1.7090394090403698,1.7090394090403274,False,False
232347801173.0,8348.32,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,3.7670871835395165,2.834247035518204,2.8342470355182616,1.3291315599279636,1.3291315599279365,False,False
232347801192.0,24724.115,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,11.156483476599734,2.8470720414008324,2.8470720414009096,3.9185813756614527,3.918581375661346,False,False
232347801207.0,8732.216,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,3.9403157844035137,2.2732712119942056,2.2732712119942637,1.7333241029990913,1.733324102999047,False,False
232347801212.0,11670.736,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,5.266290654698538,2.387487045643917,2.3874870456439745,2.2057881588539443,2.205788158853891,False,False
232347801233.0,19572.832,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,8.832023919840893,2.5640480252933324,2.564048025293391,3.444562595051429,3.44456259505135,False,False
232347801273.0,4007.7822,1686.0751,0.02152317576110363,282.09423828125,Rural,8,223 – Lilongwe Rural,1.8084673916374792,2.031218583267402,2.0312185832674543,0.890336178752556,0.890336178752533,False,False
232347801282.0,3495.0137,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.5770862540937869,2.415124747068165,2.4151247470682455,0.6530040553840074,0.6530040553839856,False,False
232347801337.0,23742.834,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,10.7136911684527,3.814601362688663,3.814601362688734,2.8086004669440268,2.808600466943975,False,False
232347801342.0,33890.523,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,15.292723770276615,2.387487045643917,2.3874870456439745,6.405364082782738,6.405364082782582,True,True
232351002005.0,5457.145,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,2.462476317662575,3.133188584421737,3.13318858442179,0.7859330044498586,0.7859330044498453,False,False
232351002023.0,2511.9106,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,1.133471889074711,2.131446331605022,2.131446331605076,0.5317853291765428,0.5317853291765293,False,False
232351002026.0,6607.3823,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.9815081763263374,2.8470720414008324,2.8470720414009096,1.0472190843682898,1.0472190843682614,False,False
232351002029.0,5690.9326,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,2.567970384712527,2.151033186864952,2.1510331868650083,1.1938311321245791,1.1938311321245478,False,False
232351002037.0,2809.8145,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,1.2678976869925034,2.7977524305521815,2.797752430552239,0.45318437512437915,0.4531843751243698,False,False
232351002130.0,3692.2722,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.6660969902182998,2.5640480252933324,2.564048025293391,0.6497916473415879,0.649791647341573,False,False
232351002137.0,3248.571,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.4658817450762218,2.2519331246289194,2.251933124628974,0.65094372876538,0.6509437287653641,False,False
232351002149.0,1412.3319,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,0.6372991493879862,2.2684725760547586,2.2684725760548394,0.2809375595345978,0.28093755953458777,False,False
232351002180.0,2541.743,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,1.1469333733102376,2.8644954400039775,2.8644954400040423,0.40039629922002773,0.4003962992200187,False,False
232351002192.0,24321.854,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,10.9749673262356,2.7977524305521815,2.797752430552239,3.922780016697015,3.9227800166969335,False,False
232351002206.0,3032.751,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.3684953268466897,2.5640480252933324,2.564048025293391,0.5337245298633324,0.5337245298633202,False,False
232351002217.0,6054.693,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,2.7321131750076635,2.399369760606964,2.3993697606070197,1.138679506536969,1.1386795065369426,False,False
232351002239.0,12069.187,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,5.446086897278387,3.772709992976188,3.7727099929762473,1.44354771700385,1.4435477170038273,False,False
232351002251.0,3950.6936,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.7827067820590716,2.2732712119942056,2.2732712119942637,0.7842032981604553,0.7842032981604352,False,False
232351002274.0,3606.1384,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.6272300708020428,2.247611789860227,2.2476117898602848,0.7239818184541718,0.7239818184541531,False,False
232351002283.0,4062.8684,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,1.8333244216843276,2.7982068805781,2.798206880578157,0.6551782980769345,0.6551782980769212,False,False
232351002295.0,2408.9507,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,1.087012345747817,3.768781854476602,3.7687818544766616,0.2884253819192669,0.28842538191926237,False,False
232351002304.0,4065.027,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.8342985072997928,2.6009925927037565,2.6009925927038355,0.7052301926754132,0.7052301926753918,False,False
